Id,positive
4227,0.10248440037477247
4228,0.2096012859321317
4229,0.6041827301920533
4230,0.11524417483203458
4231,0.8232563510903864
4232,0.4149336205174772
4233,0.953634213309348
4234,0.22580090741592396
4235,0.015826884274995227
4236,0.19759216409135194
4237,0.24938253241206715
4238,0.5543254765478439
4239,0.964287993852178
4240,0.964462350201828
4241,0.007348443922746902
4242,0.8654066416338329
4243,0.9433574839702042
4244,0.8430294078687101
4245,0.9941978399861778
4246,0.019049520638715317
4247,0.10676033215713421
4248,0.6916092240916946
4249,0.6359906121398055
4250,0.19624969673812678
4251,0.026326100482985452
4252,0.3019593091240614
4253,0.1063267735527285
4254,0.08225305413295497
4255,0.000966337042502601
4256,0.7779756748155786
4257,0.31795320848897274
4258,0.024632466840171396
4259,0.7424286044644263
4260,0.9648866949110855
4261,0.5907709673194937
4262,0.4261063808794147
4263,0.9036685178764597
4264,0.9438422679417893
4265,0.8466404549509887
4266,0.005409115375564099
4267,0.4576809257489014
4268,0.4371192785460688
4269,0.9718220528173044
4270,0.901239429413382
4271,0.07281884906274293
4272,0.17031011086963005
4273,0.7544421873517114
4274,0.7982968418474932
4275,0.05115980145585999
4276,0.8518683047697594
4277,0.15959718411600068
4278,0.13453480965245257
4279,0.1209295652305169
4280,0.6118037971115327
4281,0.1754762798808673
4282,0.1939001959740955
4283,0.1974429554597537
4284,0.1576987040459156
4285,0.6578938400348678
4286,0.2246179617288457
4287,0.7294303734017864
4288,0.8399549478271496
4289,0.9847063798239793
4290,0.02020472256957824
4291,0.8253980492347686
4292,0.03652723820127547
4293,0.062151144085161855
4294,0.9833502981193001
4295,0.48224868054431563
4296,0.46514536537287976
4297,0.7097532582229701
4298,0.7615244747614357
4299,0.9310375537091322
4300,0.7635923429939601
4301,0.9055654107588268
4302,0.905181736115322
4303,0.04116519797125748
4304,0.2386809563977451
4305,0.29927719984399326
4306,0.3215920033169771
4307,0.8338348510726323
4308,0.3199689976961974
4309,0.6237854821933936
4310,0.09529391602352204
4311,0.6852831952503569
4312,0.8654711342013597
4313,0.7679308274326468
4314,0.8652745404831904
4315,0.7812659215409467
4316,0.8781138457003975
4317,0.7236316489074346
4318,0.07853380225403152
4319,0.6195890126591255
4320,0.4311291016074323
4321,0.8452892330930005
4322,0.08100430954508679
4323,0.517833343692457
4324,0.7638094951150249
4325,0.8348069323917254
4326,0.20079549345444675
4327,0.8417525517771366
4328,0.016478419457147415
4329,0.5020094221882176
4330,0.5183216767376507
4331,0.643041171581649
4332,0.9521120207008421
4333,0.03256201037264879
4334,0.9183791971680916
4335,0.8511591128696306
4336,0.9935568473151565
4337,0.45901919925781665
4338,0.09991097131776805
4339,0.9314653961077075
4340,0.23152946370657967
4341,0.2229082574419223
4342,0.4503237487502945
4343,0.12672818898508395
4344,0.10272559643711748
4345,0.020039900120983695
4346,0.3264634974616769
4347,0.24574165006410595
4348,0.975559435419142
4349,0.24092654075526224
4350,0.6346524465317902
4351,0.5772618146054724
4352,0.9873937315359894
4353,0.3866860291360935
4354,0.9400736795052138
4355,0.9558712917311077
4356,0.9950731726469306
4357,0.7906280627963649
4358,0.7930969097308999
4359,0.10925416866897394
4360,0.023201426393220398
4361,0.13789675521350278
4362,0.007844680803172641
4363,0.2712943273053514
4364,0.9998518366308521
4365,0.053843724449459014
4366,0.785812859423848
4367,0.5972441606977463
4368,0.29808706938546686
4369,0.030083319360793632
4370,0.7765123845447185
4371,0.012364453326128696
4372,0.9903171375937839
4373,0.12750604210187214
4374,0.0788939700695952
4375,0.1143885228983802
4376,0.7704915992372191
4377,0.9320648822248621
4378,0.9863956650692327
4379,0.011087147920927382
4380,0.7929609898759066
4381,0.7097764306172349
4382,0.016704905045005675
4383,0.8349022470443885
4384,0.025850735567762823
4385,0.7790836366382189
4386,0.2592069602527793
4387,0.6840778051651515
4388,0.7690086783196345
4389,0.9110707057516366
4390,0.9836738190700174
4391,0.9213633736836906
4392,0.5526531499271852
4393,0.5508775427587126
4394,0.04590638872229206
4395,0.6669142673051771
4396,0.06719074229798029
4397,0.24889058216868018
4398,0.37188001618987665
4399,0.7996093340071684
4400,0.061788063927018834
4401,0.6811154027751207
4402,0.15061859468173167
4403,0.04978746223769648
4404,0.7184563263336466
4405,0.022618624812962465
4406,0.9549662887200265
4407,0.9699717190521511
4408,0.06833689513802949
4409,0.17650921775403872
4410,0.10786328002359466
4411,0.08495555075470802
4412,0.9936811883189073
4413,0.7581251969878204
4414,0.8770402303982304
4415,0.8228445573314853
4416,0.28373812158692846
4417,0.28409490831953366
4418,0.4075362381952779
4419,0.04183418587792476
4420,0.8649044882682311
4421,0.9644227548713858
4422,0.08864724879104545
4423,0.43536220771489675
4424,0.12165866512076338
4425,0.5094535584889759
4426,0.017478867767022323
4427,0.20359857744208212
4428,0.6855831112979691
4429,0.045683787070063986
4430,0.9232863320049565
4431,0.40236274912328673
4432,0.6260759001388218
4433,0.030545388414096077
4434,0.8419984835619733
4435,0.3843549725387715
4436,0.27547523618689657
4437,0.560237086959203
4438,0.15802102122930783
4439,0.03445623608184827
4440,0.4421510213178271
4441,0.3982923800734814
4442,0.7973700731868004
4443,0.005156498328499938
4444,0.2661251345004177
4445,0.5375370739078814
4446,0.08520961788894209
4447,0.5825198905124299
4448,0.5426709672560138
4449,0.5834119300622244
4450,0.07493940422005177
4451,0.9413240594084681
4452,0.9352666626719028
4453,0.9220573675240757
4454,0.19408754643464118
4455,0.6805504558109446
4456,0.15218092955962947
4457,0.8945117083203072
4458,0.6330106548938305
4459,0.08068363270069513
4460,0.005713748952829426
4461,0.4984682179866087
4462,0.463944464268657
4463,0.05167193608661424
4464,0.6544768387838569
4465,0.38586526993550724
4466,0.2595636981935149
4467,0.09550459643704128
4468,0.9283554053252066
4469,0.1385165690311262
4470,0.8218124788520436
4471,0.06212824557130349
4472,0.41998687532114287
4473,0.7448747891449314
4474,0.8886426146981855
4475,0.389491024517721
4476,0.355461824076726
4477,0.1629308885827424
4478,0.4060057699611714
4479,0.9300303478162224
4480,0.8743955978732072
4481,0.41619494309158683
4482,0.5242164954340638
4483,0.04973237913097223
4484,0.846251475680996
4485,0.08874091259039539
4486,0.5868170213667304
4487,0.9796853733425646
4488,0.6011153298934827
4489,0.4688858253845648
4490,0.1209295652305169
4491,0.6651032337179958
4492,0.9742300874192221
4493,0.9708902007572499
4494,0.7871059995106506
4495,0.5327578140699756
4496,0.1436574377501295
4497,0.7846907241429043
4498,0.9948795090532889
4499,0.602242026579876
4500,0.3334876034006467
4501,0.9287844398792424
4502,0.1640987773385209
4503,0.9933509398135205
4504,0.07887115698503602
4505,0.0035560613885098355
4506,0.4238581861666037
4507,0.6979695262395785
4508,0.89617906254159
4509,0.002080333276291955
4510,0.6897320812136551
4511,0.691670961270368
4512,0.8507125474423619
4513,0.1870021197440023
4514,0.9035286975652564
4515,0.6375758474408636
4516,0.6874611478615975
4517,0.01476808536388482
4518,0.41738296287998095
4519,0.352640280567164
4520,0.7757315125286114
4521,0.03450145967922867
4522,0.8534199431636598
4523,0.09744852920854877
4524,0.19114328304714326
4525,0.4541259034364275
4526,0.34391385203297126
4527,0.4847742671632765
4528,0.5083567063885036
4529,0.015591647950923533
4530,0.12984465302025253
4531,0.8211528842165295
4532,0.017038544376214604
4533,0.0005725571150233615
4534,0.526232516944991
4535,0.9712860615448013
4536,0.42133977813102974
4537,0.2588105341823815
4538,0.005082653420642451
4539,0.3228111971493008
4540,0.5405165821452035
4541,0.6819125751015885
4542,0.8425715548008353
4543,0.01343864469123381
4544,0.0007685289806253396
4545,0.021667482173935326
4546,0.5524953633393304
4547,0.13897370404439702
4548,0.09302001966614376
4549,0.6675021025162574
4550,0.22055913982593123
4551,0.7850690327609975
4552,0.11245377268746858
4553,0.21414726747674917
4554,0.3827435998872504
4555,0.1708154004803684
4556,0.8377431600406204
4557,0.0868842022847366
4558,0.3269691805014292
4559,0.7728242071530572
4560,0.49585319634789804
4561,0.4860377652985768
4562,0.13650821736744834
4563,0.026312197232511072
4564,0.10972588379678666
4565,0.22980117184714055
4566,0.5078734150006698
4567,0.02192935075396644
4568,0.05558295220258299
4569,0.6328169486516265
4570,0.49648540640150707
4571,0.9972727634016393
4572,0.8966519732905972
4573,0.6341456670963566
4574,0.9342390263036103
4575,0.07394300312815777
4576,0.5485748130753775
4577,0.016288763441977785
4578,0.5967736254907814
4579,0.8320567082865791
4580,0.4831868550452883
4581,0.6208460169725695
4582,0.6367081107515147
4583,0.09333522296504992
4584,0.02376956189181245
4585,0.046272724548889976
4586,0.9451340439854302
4587,0.805722822665056
4588,0.9032880413343402
4589,0.513562386063902
4590,0.9990677065444437
4591,0.8063489898871241
4592,0.8090319831017878
4593,0.019535661018543468
4594,0.014357874757619954
4595,0.05588977270657434
4596,0.15053050013107802
4597,0.4196363504236793
4598,0.025205044064554614
4599,0.709833109252044
4600,0.6222453644101014
4601,0.9446384076379842
4602,0.2375852192324217
4603,0.008430450754734083
4604,0.32171462228794084
4605,0.17487889602807366
4606,0.04484670304160061
4607,0.32038033193037674
4608,0.303292745581908
4609,0.9176811818898198
4610,0.8452657525965408
4611,0.9146133978692891
4612,0.08152938462128496
4613,0.9220631067654416
4614,0.467546794178652
4615,0.8586703328463452
4616,0.5784572399977941
4617,0.9074149937136808
4618,0.9667821693405256
4619,0.016057473281425535
4620,0.40868631742768463
4621,0.010208172388352069
4622,0.2736963202768573
4623,0.28860900726347355
4624,0.7872171262034181
4625,0.24606855638441244
4626,0.17733152787572037
4627,0.7425905530852304
4628,0.7350490622067984
4629,0.16106283988464365
4630,0.7804302975598222
4631,0.21243175516587756
4632,0.15617333273793085
4633,0.015694783664352337
4634,0.4497429739369234
4635,0.4795877667699819
4636,0.07008987469219723
4637,0.597700454945586
4638,0.9438746954201492
4639,0.07150204186402422
4640,0.04708717599091105
4641,0.7716671462756918
4642,0.9715804520314746
4643,0.7592958008278032
4644,0.062271018442518464
4645,0.025083667170292263
4646,0.35562717964351265
4647,0.6162600661359351
4648,0.9077936794232895
4649,0.34227596291455065
4650,0.33773103710201985
4651,0.3806714691074955
4652,0.5321838856615788
4653,0.37772224127235093
4654,0.9064532686594016
4655,0.9790280542034169
4656,0.9407508147422853
4657,0.5502527750690612
4658,0.536680413487114
4659,0.9732636399018828
4660,0.14352472811086023
4661,0.0988348228320675
4662,0.006818374666415034
4663,0.1920543393672328
4664,0.9454112619270033
4665,0.8731093048755948
4666,0.6702623891827045
4667,0.13280866601122543
4668,0.6168945132869061
4669,0.6202064751373564
4670,0.3186694761248695
4671,0.9886399219368128
4672,0.33432772845047964
4673,0.7439278816122554
4674,0.1864274812414025
4675,0.16421840769379153
4676,0.915115524395125
4677,0.11776017025046152
4678,0.05140396750587321
4679,0.07503213346322939
4680,0.005025029569062154
4681,0.06516249823049938
4682,0.5522165493978239
4683,0.9942394991594621
4684,0.9082325461718092
4685,0.8843077320591959
4686,0.9506488869214943
4687,0.0334866755712492
4688,0.44199917736262684
4689,0.0057411734354661
4690,0.4917488704662872
4691,0.07641619390486708
4692,0.7790996920798744
4693,0.01934459604676265
4694,0.5146310205189356
4695,0.9550933058476777
4696,0.03951245098867146
4697,0.7993796802742944
4698,0.7171003177275198
4699,0.5033015818892098
4700,0.581831537231211
4701,0.13678551269144087
4702,0.0998866589876335
4703,0.6514624955025473
4704,0.44777993182084824
4705,0.848906786750294
4706,0.6443925361781239
4707,0.2458795445423095
4708,0.29465175559399237
4709,0.22741997046024914
4710,0.6353339341236425
4711,0.9146207725542783
4712,0.03966945618622128
4713,0.9359742171401698
4714,0.9948506785186763
4715,0.19776520800788389
4716,0.6870883724145147
4717,0.5072398563185954
4718,0.20201102557881587
4719,0.9324185243012165
4720,0.04425576107341239
4721,0.8368949308828264
4722,0.6936172308775167
4723,0.3009103878107841
4724,0.06237409035624906
4725,0.5019642729640837
4726,0.9901866728233364
4727,0.012765949284484004
4728,0.7350725326691455
4729,0.5436127471529009
4730,0.31717624901917435
4731,0.9834064305137595
4732,0.18948849105038848
4733,0.4634852932383858
4734,0.7249826424622796
4735,0.18073808544224015
4736,0.3925258967891321
4737,0.9099104976191538
4738,0.036619644589802006
4739,0.8487354573641074
4740,0.560732613166341
4741,0.9028178320102122
4742,0.597882224061785
4743,0.21001178610660376
4744,0.8259272821401977
4745,0.9200910881606713
4746,0.1029031808512366
4747,0.7531584088272064
4748,0.14419051699872823
4749,0.39674505960900164
4750,0.4414004407125425
4751,0.9371445861197898
4752,0.8045198183421012
4753,0.9028833301729849
4754,0.8749994673417063
4755,0.6231321874732583
4756,0.013641732274739986
4757,0.05665355701319905
4758,0.9501241987883624
4759,0.15922428992353135
4760,0.5295581192192907
4761,0.9744809964417559
4762,0.5730426845473767
4763,0.8040241114467009
4764,0.2493406970172192
4765,0.7471910331551591
4766,0.45952698619457477
4767,0.2539822752932307
4768,0.6067441391573271
4769,0.3463396520419507
4770,0.477260646566027
4771,0.6013770158079929
4772,0.030966338210621985
4773,0.8663587851424611
4774,0.4492573913232577
4775,0.7633740354364611
4776,0.8384708324881314
4777,0.8845651805663525
4778,0.02145104732746675
4779,0.9524198136435369
4780,0.14500806315085554
4781,0.46873457754655484
4782,0.04338349403588799
4783,0.7775867219746172
4784,0.9201498124560598
4785,0.11363694513343502
4786,0.1358705245917552
4787,0.8216057310546518
4788,0.5315563844191865
4789,0.7958660901870338
4790,0.8479639724455319
4791,0.03676600416543975
4792,0.9489779885834764
4793,0.19346096614229663
4794,0.09863749359961384
4795,0.8775365304546803
4796,0.8857049133729675
4797,0.16963806213963328
4798,0.8501188564092663
4799,0.15396344427236042
4800,0.12891603790439862
4801,0.5684289686959513
4802,0.6459976951706103
4803,0.03567525951972608
4804,0.851957557420032
4805,0.9072214210585401
4806,0.062696771695082
4807,0.9816363437969406
4808,0.24490259979538465
4809,0.1442407150038854
4810,0.28616238015106576
4811,0.9680743732609718
4812,0.6216069156011272
4813,0.9781429043825488
4814,0.8780650644821995
4815,0.5032392773209697
4816,0.14199384546899135
4817,0.7801106380750692
4818,0.534532748205166
4819,0.1459525129899661
4820,0.04813065270959785
4821,0.4439332775985911
4822,0.5959265181265454
4823,0.7397165491003767
4824,0.13708114969202523
4825,0.7249223772874801
4826,0.8613858462428359
4827,0.2696599481151222
4828,0.0019540164706750634
4829,0.6134903304470712
4830,0.9102170526378532
4831,0.6814597172335093
4832,0.3442730141552452
4833,0.5233499803226547
4834,0.05579951703453538
4835,0.1681366746433831
4836,0.5600086175516288
4837,0.3302935264532961
4838,0.6034175937835423
4839,0.702535687493513
4840,0.8000863817603975
4841,0.6168085531079036
4842,0.8887443140604206
4843,0.11034798619937886
4844,0.02391647239781808
4845,0.7121641710815957
4846,0.11796672898066579
4847,0.8334822034000434
4848,0.5561231527467717
4849,0.9027589395238077
4850,0.298462881145138
4851,0.5175001478720664
4852,0.823979670394536
4853,0.5339375389329898
4854,0.9166500395061979
4855,0.8457176239750349
4856,0.631591293638257
4857,0.3632317870836424
4858,0.021661683231587625
4859,0.054252994535604136
4860,0.5829921859442575
4861,0.7594445993390515
4862,0.9620973724993764
4863,0.926417854144235
4864,0.21550612398967361
4865,0.024236938564816235
4866,0.8393688740591747
4867,0.9047011041343893
4868,0.7009750260276464
4869,0.814521290380552
4870,0.9052441863037438
4871,0.9984687585452945
4872,0.04477247530256143
4873,0.9750334298021228
4874,0.5565731023789835
4875,0.7080042948169445
4876,0.0008807812032490097
4877,0.8850923889399623
4878,0.11455105086908836
4879,0.0006573553117279617
4880,0.7409327127314435
4881,0.05762511613471248
4882,0.8507217212986242
4883,0.9864313713093313
4884,0.8090136162573122
4885,0.004381278837574902
4886,0.8057485850107577
4887,0.0673826501023253
4888,0.002569901844723582
4889,0.4692769219463759
4890,0.9552370726101449
4891,0.3440619329096211
4892,0.12249214485182168
4893,0.902546630016372
4894,0.16755882308665881
4895,0.009586385158370734
4896,0.8609342949603962
4897,0.11108884502295445
4898,0.05472419948615882
4899,0.11488639420993627
4900,0.7905415040807673
4901,0.6437288241069742
4902,0.9087230547989147
